シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,予算年度,当初予算（合計）,補正予算（合計）,前年度からの繰越し（合計）,予備費等（合計）,計（歳出予算現額合計）,執行額（合計）,執行率,翌年度への繰越し(合計）,翌年度要求額（合計）,主な増減理由,その他特記事項,会計区分,会計,勘定,当初予算,第1次補正予算,第2次補正予算,第3次補正予算,第4次補正予算,第5次補正予算,前年度から繰越し,予備費等1,予備費等2,予備費等3,予備費等4,歳出予算現額,執行額,翌年度要求額,要望額,備考
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2023,277726000,790072000,584000000,22187000,1673985000,834441000,0.49848,790072000,398177000,マイナンバー法等の一部改正及び「デジタル社会の実現に向けた重点計画」（令和５年６月９日閣議決定）に基づく、公金受取口座の登録及び健康保険証廃止を見据えたマイナンバーカードの健康保険証の利用の推進、「オンライン市役所サービス」やマイナンバーカードの「市民カード化」等に係る広報費用の増。「重要政策推進枠」114,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2023,,,,,,,,,,,,一般会計,一般会計,,277726000,790072000,0,0,0,0,584000000,22187000,0,0,0,1673985000,834441000,398177000,0,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2022,472000000,584000000,450000000,90000000,1596000000,728000000,0.45614,584000000,623000000,「デジタル社会の実現に向けた重点計画」（令和４年６月７日閣議決定）に基づく、マイナンバー制度の利活用推進として情報連携の拡大や各種免許等のデジタル化、マイナンバーカード利用推進として運転免許証との一体化等についての広報費用で増額となった。「重要政策推進枠」399,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2022,,,,,,,,,,,,一般会計,一般会計,,472000000,584000000,0,0,0,0,450000000,90000000,0,0,0,1596000000,728000000,623000000,0,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2021,0,603000000,3892000000,408000000,4903000000,322000000,0.06567,450000000,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2021,,,,,,,,,,,,一般会計,一般会計,,0,603000000,0,0,0,0,3892000000,408000000,0,0,0,4903000000,322000000,0,0,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2024,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2024,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2023,0,0,0,0,0,12896926000,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2023,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,12896926000,0,0,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2022,0,0,0,0,0,15821000000,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2022,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,15821000000,0,0,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2021,0,0,0,13916000000,13916000000,13521000000,0.97162,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,11,第一期政府共通プラットフォーム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,政府共通プラットフォーム担当,,,,2021,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,13916000000,0,0,0,13916000000,13521000000,0,0,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2024,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2024,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2023,0,0,0,0,0,536668718,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2023,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,536668718,0,0,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2022,0,0,0,0,0,1192000000,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2022,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,1192000000,0,0,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2021,0,0,50000000,151000000,201000000,1265000000,6.29353,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,12,電子決裁システム（ＥＡＳＹ）（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,電子決裁システム担当,,,,2021,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,50000000,151000000,0,0,0,201000000,1265000000,0,0,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2024,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2024,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2023,0,0,0,0,0,1319558864,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2023,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,1319558864,0,0,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2022,0,0,0,0,0,597000000,,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2022,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,0,0,0,0,0,0,597000000,0,0,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2021,0,0,3000000,166000000,169000000,262000000,1.5503,0,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,13,共通情報検索システム（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,省庁業務サービス,,ｅーＬＡＷＳ／共通情報検索システム担当,,,,2021,,,,,,,,,,,,一般会計,一般会計,,0,0,0,0,0,0,3000000,166000000,0,0,0,169000000,262000000,0,0,
