シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,支出先ブロック番号,支出先ブロック名,支出先の数,事業を行う上での役割,ブロックの合計支出額,支出先名,法人番号,所在地,法人種別,その他支出先,支出先の合計支出額,契約概要,金額,契約方式等,具体的な契約方式等,入札者数,落札率,一者応札・一者応募又は競争性のない随意契約となった理由及び改善策（支出額10億円以上）,その他の契約
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社デジタル・ナレッジ,3.0105E+12,東京都台東区上野５丁目３番４号,301,FALSE,2608000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社デジタル・ナレッジ,3.0105E+12,東京都台東区上野５丁目３番４号,301,FALSE,,ＬＭＳを含むｅラーニング基盤の提供に関する請負業務,2608000,一般競争契約（最低価格）,,3,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社ブルーコンシャス,1.02E+12,神奈川県横浜市港北区大倉山５丁目１３番１－６１８号,301,FALSE,3295000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社ブルーコンシャス,1.02E+12,神奈川県横浜市港北区大倉山５丁目１３番１－６１８号,301,FALSE,,ウェブ会議システムを利用した新任管理者研修の実施等請負業務,3295000,一般競争契約（最低価格）,,6,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社Ｓｃｈｏｏ,3.011E+12,東京都渋谷区鶯谷町２－７,301,FALSE,253000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,A,,,,,株式会社Ｓｃｈｏｏ,3.011E+12,東京都渋谷区鶯谷町２－７,301,FALSE,,幹部候補育成課程中央研修（課長補佐級）におけるオンライン学習サービスによる自己啓発学習,253000,随意契約（少額）,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,株式会社クオリアほか,12,講師への謝金、旅費等,1131000,,,,,,,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,その他,,,,TRUE,90000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,その他,,,,TRUE,,講師への謝金及び旅費,90000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,リハプライム株式会社,2.03E+12,埼玉県さいたま市大宮区上小町１１０６,301,FALSE,114000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,リハプライム株式会社,2.03E+12,埼玉県さいたま市大宮区上小町１１０６,301,FALSE,,講師への謝金及び旅費,114000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ａ,,,,FALSE,114000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ａ,,,,FALSE,,講師への謝金及び旅費,114000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｂ,,,,FALSE,106000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｂ,,,,FALSE,,講師への謝金及び旅費,106000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｃ,,,,FALSE,102000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｃ,,,,FALSE,,講師への謝金及び旅費,102000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｄ,,,,FALSE,101000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｄ,,,,FALSE,,講師への謝金及び旅費,101000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｅ,,,,FALSE,72000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,個人Ｅ,,,,FALSE,,講師への謝金及び旅費,72000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,株式会社クオリア,9.12E+12,大阪府大阪市中央区伏見町３丁目２番６号,301,FALSE,144000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,株式会社クオリア,9.12E+12,大阪府大阪市中央区伏見町３丁目２番６号,301,FALSE,,講師への謝金及び旅費,144000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,株式会社ＡＮＤ　ＣＲＥＡＴＥ,3.01E+12,東京都目黒区中目黒２丁目１番２３号,301,FALSE,113000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,株式会社ＡＮＤ　ＣＲＥＡＴＥ,3.01E+12,東京都目黒区中目黒２丁目１番２３号,301,FALSE,,講師への謝金及び旅費,113000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,特定非営利活動法人Ｌｉｇｈｔ　Ｒｉｎｇ．,1.01331E+12,東京都千代田区神田小川町３丁目１１－２インペリアル御茶ノ水１１７号室,399,FALSE,113000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,特定非営利活動法人Ｌｉｇｈｔ　Ｒｉｎｇ．,1.01331E+12,東京都千代田区神田小川町３丁目１１－２インペリアル御茶ノ水１１７号室,399,FALSE,,講師への謝金及び旅費,113000,,,,,,FALSE
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,麹町税務署,,,,FALSE,62000,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,B,,,,,麹町税務署,,,,FALSE,,講師へ支出した謝金等の源泉徴収,62000,,,,,,FALSE
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,A,デジタル庁,,,,,,,,,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,A,,,,,民間企業等,,,,FALSE,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,A,,,,,民間企業等,,,,FALSE,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,B,各府省庁,,,,,,,,,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,B,,,,,民間企業等,,東京都千代田区永田町１丁目６－１,101,FALSE,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,B,,,,,民間企業等,,東京都千代田区永田町１丁目６－１,101,FALSE,,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,A,富士ソフトサービスビューロ株式会社,1,コールセンター運営業務,200362000,,,,,,,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,A,,,,,富士ソフトサービスビューロ株式会社,1.0106E+12,東京都墨田区江東橋２丁目１９番７号,301,FALSE,200362000,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,A,,,,,富士ソフトサービスビューロ株式会社,1.0106E+12,東京都墨田区江東橋２丁目１９番７号,301,FALSE,,マイナンバーコールセンターの設置運営業務,200362000,国庫債務負担行為等,,0,0,,FALSE
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,B,株式会社読売広告社ほか,2,広報関係事業,600879000,,,,,,,,,,,,,,
